0,1,2
标致雪铁龙公布新重组方案,法国第一大汽车制造商标致雪铁龙集团１２日在巴黎公布一项新的重组方案，计划调整其在法国的生产基地和人员部署，以降低运营成本，控制产能，确保恢复市场竞争力，应对财政困难。８据方案，标致雪铁龙位于巴黎东北部郊区的奥尔奈汽车组装厂将于２０１４年停产，该厂约３０００名员工将面临转岗或遣散。这将是１９９２年雷诺汽车公司关闭布洛涅－比扬古生产基地以来法国本土关闭的首家汽车组装厂。标致雪铁龙在巴黎地区的汽车生产将集中在普瓦西基地。标致雪铁龙位于法国西北部的雷恩生产基地也将调整生产计划，裁减约１４００个工作岗位。此外，该集团结构调整还将裁减３６００个工作岗位。１曛卵┨龙表示，由于欧洲汽车市场持续萎缩，该集团在欧洲地区的产能过剩，去年下半年以来汽车部门大幅亏损导致现金支出过高。标致雪铁龙希望通过新的方案加速集团重组，力争在２０１４年恢复运营现金流平衡。７ü总工会总书记贝尔纳·蒂博将重组方案称为就业市场的“一场地震”。法国总理让－马克·艾罗认为，这一方案对法国工业构成冲击。,0
英特尔的中国战略定位为何变了,英特尔中国总裁　杨叙Ｖ泄产业伙伴在不同程度上逐渐成为一些趋势的超前预知者，而不像以前那样是全球趋势跟随者。Ｋ枷氲幕鹬钟κ倍生往往是一场巨变的先兆。如在超极本这件事情上，中国产业伙伴就有先见之明，他们很早就意识到市场需要传统操作系统和触摸模式的融合，因此创新地采用了双操作系统。Ｃ娑哉庵挚赡苡跋烊球市场的创新需求，我们迅速制定相应策略，支持客户研发。还是在超极本上，中国的上下游厂商从新型外壳工艺到显示屏幕，从使用模式到相关零配件，进行着一系列创新。他们快速、热情，在这场席卷全球的ＰＣ变革中彰显了东方力量。４庸婺＞济到创新经济之变Ｎ一棺⒁獾剑在越来越多的方面，诸如学习本、雷电技术（Ｔｈｕｎｄｅｒｂｏｌｔ）等，我们都是在中国市场上第一时间看到新的概念和新的应用。中国产业伙伴在不同程度上逐渐成为一些趋势的超前预知者，而不像以前那样是全球趋势跟随者。这可能是一种质变。Ｓ纱耍我必须深刻思考英特尔在中国的战略问题。Ｓ⑻囟融入中国已经２７个春秋，我们不仅见证了中国市场乃至中国经济的急剧变化，而且亲历并参与了这些巨变。５年前，在我出任英特尔中国区总裁时，曾与一些关注英特尔成长的中国伙伴深入探讨过一个问题：中国的一切都在变化，英特尔在中国的角色与作用也因变而变，什么是不变的？那就是英特尔在中国的战略定位——把中国需要的先进产品技术植入中国产业，与中国产业共同发展，　并且顺应中国从规模经济向创新经济的转型。Ｊ鞘焙蛄耍我们要为英特尔的中国战略注入新的前瞻性变量。英特尔在中国的新战略定位，既需要坚定不移地将英特尔技术创新植入中国产业；也需要积极主动地将中国产业创新引入英特尔全球创新。Ｕ馐紫仍涤谌球ＩＴ产业与ＣＴ产业的深度融合，产品形态正在变化，产业结构也在变化，行业面临着更为复杂的变局。在这些变化中，消费者应用模式的变化尤为关键，更多的人越来越注重个性化的体验方式，因此我们的技术与产品的创新都必须以消费者为核心。而中国将成为全球最大的市场，拥有最广泛且最丰富的用户体验需求，这必然对英特尔的全球创新产生引导作用。＝中国本土化创新推向全球Ｍ时，中国产业伙伴创新能力的成长也是令人瞩目的，尤其在比ＩＴ产业更大范围的ＩＣＴ领域。现在到了个性化的移动互联时代，中国产业界对用户群及个性化需求的了解，往往超前于世界其他国家。我们已清晰看到，中国产业正在很多方面逐渐引导着智能终端的发展。Ｕ因如此，中国市场的变化正在对英特尔总部制定全球战略时产生举足轻重的影响。中国产业伙伴的创新也对英特尔全球的协同创新体系产生日益重要的作用。４笤迹玻澳昵埃我回到中国工作时，正是中国发展市场经济之初。当时，我很欣赏国人在打开国门之际所倡导的一种开放理念：“中国不再是一个世界，而是世界的一部分。”在全球经济一体化的进程中，中国经济不仅完全融入世界经济体系，而且以高速成长的世界第二大经济体越来越影响着世界经济。Ｓ胫泄日益开放步伐合拍的是，英特尔始终以开放的心态倡导开放的理念，以开放的创新架构支持中国式协同创新，以开放的平台战略推进中国各行各业的智能化，以开放的产业生态与中国产业伙伴共成长。今后，我们肩负的责任是将中国伙伴的协同创新汇聚于全球创新体系，让中国本土化创新推向全球市场。,0
遇降息两期国债再次“搁浅”,本报枣庄７月８日讯（记者马明）央行７月５日晚宣布，自７月６日起金融机构一年期存款基准利率下调０．２５个百分点，一年期贷款基准利率下调０．３１个百分点；其他各档次存贷款基准利率及个人住房公积金存贷款利率相应调整。受６日降息影响，原定于７月１０日开始发行的２０１２年第七期和第八Ｏ喙毓司股票走势Ｆ诖⑿罟债（电子式）中止发行。＃溉眨记者从中国银行枣庄分行获悉，受６日央行降息影响，原定于７月１０日开始发行的２０１２年第七期和第八期储蓄国债（电子式）中止发行。财政部３日曾发布公告，决定自７月１０日开始发行今年第七期和第八期储蓄国债（电子式），累计最大发行额为４００亿元。但公告中特别指出，“公告公布日至发行开始前一日，如遇中国人民银行调整同期限金融机构存款利率，这两期国债从调息之日起取消发行。”Ｖ泄银行枣庄分行理财中心主任刘凯表示，这是近一个月来第二次停发国债，财政部准备在６月发行第五期和第六期电子式储蓄国债，发行之前也正好遇到央行降息，这两期国债发行被取消。而准备７月１０日起发行的第七期和第八期电子式储蓄国债，利率较前期相比已经有所下降，这次发行取消之后，预计推出的下期国债，利率将有可能进一步降低。刘凯主任告诉记者，早在本期国债发行之前，市场就有较浓厚的降息预期，按照目前的情况来看，“降息通道”已被确定，以后降息将会是一种常态。Ｗ髡撸郝砻鳌。ɡ丛矗浩肼惩肀ǎ,0
艺术家们的淘宝式生存,对于很多人而言，艺术可能仅仅是在美术馆、画廊、媒体里的事情，你能想象通过淘宝网，就能和艺术家们亲密接触，像淘普通商品一样淘到自己喜爱的艺术作品吗？；チ网时代正在让艺术界的观念发生转变：一个月前，独立摄影师严明通过代售的方式将自己的摄影作品搬上了淘宝，这在摄影界里堪称首例。而早在严明之前，雕塑家向京、瞿广慈夫妇开淘宝店，售卖自创品牌“稀奇”。吴山明，曾宓，童中焘，杜曼华、尉晓榕等国画大师通过淘宝拍卖会拍卖自己的作品，曾宓的一幅山水画《秋色山中好》更是拍出３６万元高价。Ｈ缃瘢越来越多的艺术家们正在跳出艺术的小圈子，以更加亲和、轻灵的方式进入市场，拍卖、开店、代售，他们在淘宝网这一网络平台上玩得不亦乐乎。Ｏ蚓：当代艺术绝不能变成圈子里的事Ｏ蚓，最重要的中国当代艺术家之一，中国雕塑作品最高拍卖价格纪录的保持者，在大体量雕塑之外，向京和同为雕塑家的丈夫瞿广慈研究出了一条更轻灵的商业路子。＃玻埃保澳辏夫妇俩成立品牌“稀奇”，自行设计工艺品、包、丝巾等。随后，稀奇开设了淘宝店。４釉谡饧彝店上可以看到，夫妇俩最熟悉的雕塑是品牌主打，比起两人的大体量作品，这些作为礼物和摆设的迷你版雕塑价格更加亲民，在几千元到几万元之间不等。其他销售的产品还包括ｉＰｈｏｎｅ套、包、首饰、丝巾，甚至包括纸巾。,0
三一重工：工程师转岗是下车间实习,三一重工总裁向文波。图／ＣＦＰ＂　ｗｉｄｔｈ＝４００　ｈｅｉｇｈｔ＝５１４＞＞菪禄社电　７月初，三一重工在上海、昆山的数百名工程师因不满公司转岗政策，选择诉诸劳动仲裁。这引发了三一重工“变相裁员”风波。公司总裁向文波日前在上Ｏ喙毓司股票走势：１硎荆所谓“裁员”纯属误会，“这件事已经得到了很好的处置”。！跋鲁导涫俏培训补课”Ｗ魑国内最大的工程机械企业，三一重工充分享受了投资驱动经济增长的红利。２００７年到２０１１年，我国的固定资产投资增速维持在２５％左右，三一重工的营业收入从９１亿元增加到５０７亿元，利润从１９亿元攀升至８６亿元，迈入全球十大工程机械企业之列。４尤ツ晗掳肽昕始，情况发生重大变化。随着我国经济增速特别是投资增速放缓，工程机械企业好景不再。今年上半年，国内挖掘机、推土机等工程机械产品的销量同比出现３０％左右的负增长，部分工程机械企业的利润降幅在５０％以上。Ｈ酶鞣蕉匀一重工产生怀疑的，是公司近期发生的“变相裁员”风波，引发了市场对于三一资金链状况的猜测。Ｈ一重工总裁向文波日前在上海表示，所谓“裁员”纯属误会。他告诉记者，三一重工这些年人员扩张很快，８０００名研发人员中一半是近两年新招的。“之前整个行业高速增长，没时间对新进员工进行培训。现在缓下来了想补课，把一些高学历工程师送到车间去实习，却引来这么大的风波。”Ｏ蛭牟ǔ腥希虽然公司初衷是好的，但有些执行部门采取简单化操作，让工程师误以为转岗是惩罚性措施，以至于产生对立情绪。“现在这件事已经得到了很好的处置，三一重工的资金链也没有问题，账面还有６０多亿元的现金。”！翱刂迫嗽惫快增长”Ｔ诜⒏媒体的一封邮件中，三一集团表示要正确把握当前形势，控制公司人员过快增长，非紧急必要的人才不能招聘。Ｃ娑岳Ь常投资依赖型产业该如何突围？向文波表示，国际化是三一今后的重要战略。特别在一些基础设施不足的新兴国家市场，大有可为。目前，三一计划投资２亿美元在印尼建厂，以辐射整个东盟市场。Ｊ录回放Ｊ百工程师称遭变相裁员＞菝教灞ǖ溃７月５日，９０多名上海三一重机（三一重工旗下公司）的研发工程师，因被告知要转岗到一线车间当钳工、下料工、焊工，齐聚奉贤区四团镇社会保障服务中心，要求当地劳动监察部门给个说法。Ｍ样的一幕，还发生在沈阳、昆山、长沙三地的三一集团相关企业。据上海三一重机一工程师透露，共涉及约８００多名的年轻工程师，其中，沈阳三一重装２００人、三一重机（上海工业园和昆山工业园）３００人、三一集团泵送事业部３００多人。基本都是硕士以上学历，大多参加工作才一年多。９こ淌γ侨衔，三一安排的这种培训是变相裁员。由于各地的劳资谈判并不顺利，这些面临转岗培训的工程师称，他们将通过法律维护自己的权利。,0
纽约金价２６日小幅收跌,新华网芝加哥６月２６日电（记者闫亮）受欧债危机推高美元预期和美国房价回暖迹象影响，纽约黄金期货合约价格２６日结束前一个交易日的回升走势，小幅收跌。５碧欤纽约商品交易所黄金期货市场交投最活跃的８月黄金期价收于每盎司１５７４．９美元，比前一交易日下跌１３．５美元，跌幅为０．８５％。Ｒ恍┦谐》治鍪θ衔，当天原油等外围市场的不利情绪对金价构成打压。尽管欧盟峰会举行在即，但投资者对于这次峰会解决欧债危机不抱太大希望。他们担忧，欧债危机的加剧将推高美元，令黄金价格承压。在这一背景下，黄金作为贵金属的避险属性被淡化，投资者会更加青睐美元，抛售黄金。Ａ硗猓当天，衡量美国总体房价水平的标准普尔／凯斯席勒房价指数显示，不经季节调整，４月份美国１０大城市和２０大城市房价综合指数均环比上升１．３％。投资者推断，美国房价显露回暖迹象，美联储推出量化宽松货币政策刺激经济的预期减弱，对金价也构成打压。５碧欤７月份交货的白银期货价格下跌４８．２美分，收于每盎司２７．０３８美元，跌幅为１．７５％。７月份交货的白金期货价格下跌１２．６美元，收于每盎司１４２６．８美元，跌幅为０．８８％。,0
最惨烈价格战后遗症显现,上半年频繁价格战的后果终于在家电商的业绩中体现。在昨日的股市暴跌中，频频引爆中报业绩“地雷”的家电业成为“重灾区”。上周五下调业绩预期的苏宁电器昨日放量跌停，海信电器、春兰股份等跌幅逾５％。京东商城董事局主席兼ＣＥＯ刘强东昨日Ｏ喙毓司股票走势Ｒ苍谖⒉┥贤嘎叮上半年“净利润为负！”！熬焕能取得增长已经不错了。”一位家电企业内部人士表示，今年上半年估计营收和利润都增长的家电企业没几家。受房地产调控影响，加上此前多次刺激政策透支消费需求，进入今年以来，家电业如同步入寒冬。Ｋ漳电器在公告中称，一季报中其作出的中期业绩预测为同比变动幅度为－１０％至５％，但最新的业绩预期是上半年盈利为１７．３２亿元至１９．８０亿元，同比下降２０％至３０％。苏宁解释业绩下跌原因时表示，下调业绩一方面受外部经济环境影响，五一假期以及六月传统空调旺季促销效果不理想；另一方面新兴销售渠道发展迅速，对实体门店销售有一定的影响。Ｋ漳正在经历转型线上的阵痛期。由于新开店更加谨慎，关店力度进一步加大，公司线下实体门店销售完成低于预期，影响了整体销售收入增长。而线上业务的各项投入大增，上半年，公司线上业务实现销售５２．８亿元（含税），其全年目标是２００亿元保底。Ｎ了启动市场，今年上半年，家电企业轮番发起的大规模让利活动也是拖累整体业绩增长的重要因素。不过，在下半年，“价格战”似乎仍是家电企业线上、线下竞争的“主旋律”。Ｗ蛉眨刘强东表示，“今年第三、四季度会掀起中国电商史上规模最大、最惨烈、最全面的价格战”，并向全国经理们放出狠话“谁的价格不是最低，谁走人！”Ｋ漳易购执行副总裁李斌随即调侃会帮助京东实现“减员增效指标”，并称价格战将是苏宁易购今年乃至明年既定的长期战略，将在７．１８、８．１８发起更大规模的促销活动。,0
中国建筑国际（３３１１－ＨＫ）出现大手买入１６５．００万股,［大手成交］中国建筑国际（３３１１－ＨＫ）　在０９：２０出现大手买入，成交量为１６５．００万，成交价为港币７．６６，涉资１２６３．９０万。至目前为止，股价下跌８．８１％，今日最高价为０．０，而最低价为０．０。总成交量为１５１６５．５７万股，总成交金额为港币１１４８１８．７３万。＃＊＊以上信息与实际发放时间延迟十五分钟，并供用户参考。,0
地产商钱梗阻,,0
技不如人　三大外企瓜分中国电影放映设备市场,,0
终结三连涨沪指微跌（图）,本报讯（记者敖晓波　王浩娇）沪深股指在跌跌撞撞走过３天微涨行情后，昨天股指冲高回落，最终收阴。截至收盘，沪指报２２２７．３１点，下跌１．８８点，跌幅０．０８％，成交５２３．７亿元；深指报９５６９．１６点，下跌３８．１７点，跌幅０．４０％，成交６２９．８亿元。受《国务院关于加强食品Ｏ喙毓司股票走势０踩工作的决定》出台的影响，昨天，食品安全概念股表现强劲。Ｊ谐∪鄙僦髁魅鹊泯８粢古访拦墒行》收高，受此提振，昨天沪深两市微幅高开，但由于缺少主流热点，资金追涨意愿不强，大盘数次上攻都遇到较大抛压，虽然银行板块在宁波银行拉升带动下一度提振指数，但无奈其余权重板块疲软。随后大盘震荡回落，并由红翻绿。最终两市微跌报收，成交量较上一个交易日略有萎缩。Ｊ称钒踩概念股走强Ｗ蛱炫堂嫔希军工板块午后崛起，煤炭、有色等资源类板块涨幅居前，深圳前海金融改革创新政策获批，深圳地产股表现强势。１驹拢橙眨中国政府网刊发了《国务院关于加强食品安全工作的决定》，提出了我国食品安全的阶段性目标。受此消息影响，昨天食品安全概念股表现强劲，全天逆市上涨０．７２％，天瑞仪器上涨５．１５％涨幅居首，华测检测、远望谷等个股也涨幅居前，永辉超市下挫３．６１％领跌。８据《决定》，计划用３年左右时间，使我国食品安全治理整顿工作取得明显成效，违法犯罪行为得到有效遏制，突出问题得到有效解决；用５年左右的时间，使我国食品安全监管体制机制、食品安全法律法规和标准体系、检验检测和风险监测等技术支撑体系更加科学完善，生产经营者的食品安全管理水平和诚信意识普遍增强，社会各方广泛参与的食品安全工作格局基本形成，食品安全总体水平得到较大幅度提高。７治鳊Ｏ掳肽暌抓结构性市场机会；惴峤信２０２６生命周期基金经理刘辉表示，下半年，预期政策放松会加速，主要因为国内经济下滑，另外ＣＰＩ会回落至３％以下，未来会有较大的空间施行刺激政策。虽然目前技术走势不好看，但后市没有太多利空因素。当前下跌原因主要是年中银行返存，以及盈利趋势下降导致市场避免中报风险。但企业盈利的断崖式下跌没有出现，短期内有企稳迹象。下半年依然要抓住结构性市场机会。Ｊ称沸幸刀唐诨会比较有限６杂凇毒龆ā返姆⒉迹大同证券投资顾问付永翀分析，未来可能会有一些扶持政策细则出台，这将对相应的食品企业形成一定的带动。政府加强食品安全监管，是在变相提高行业准入门槛，并有助于净化现有行业竞争环境，提升龙头企业市场整合能力与利润率前景。那些产业链安全度高、企业集中度高的龙头企业可作为中长期关注标的。另外国家对于食品安全的重视程度越来越高，因此食品检测行业相对看好。但需注意，不能排除未来仍有可能出现突发性事件拖累整个行业。同时考虑到食品行业作为一个消费行业，其短期的机会可能比较有限，更多关注其中长期机会。Ｗ髡撸喊较波　王浩娇,0
南京卖地心理战,１天之内挂出４１块土地“出让预告”南京市国土局７月１７日在中国国土系统的卖地历史上可谓创下了纪录。４饲埃在２００９年１０月１日，南京曾在长三角地区率先出台政策刺激房地产市场。＃矗笨橥恋氐淖苊婊约２３０万平方米，折合３４４８亩，主要集中在非主城区范围，其中二类居住用地及住宅混合用地占５０％，亦包含了２０１１年两块曾经流拍的土地。＃玻埃保材晟习肽辏南京共成交了２６幅地块（剔除溧水、高淳两个县），成交面积同比减少４０％。Ｖ档米⒁獾氖牵这次南京市国土局网站挂出的４１个地块注明是“出让预告”。记者检索其官网发现，从２０１２年５月３１日起，住宅、商业用以及工业用地开始使用“出让预告”字眼。！耙蛭仅仅是预告，此举可退可进，显示出地方政府不断试探中央房地产市场宏观调控的态度。”江苏省房地产行业协会研究所的一位专家向本报记者表示。Ｔ诜康夭市场已有上扬迹象的形势下，进可以名正言顺卖地获得收入，退亦不与中央调控抵触。上述人士认为，从政府层面来说，如果４１块土地能够顺利出售，有利于平稳房价走势，也可以避免在调控期产生“地王”。１颈记者获得的数据显示，２０１２年１－５月，南京市房地产开发完成投资４０３．２８亿元，同比增１４．４％；在建施工面积５４０２．９４万平米，同比增长１４．１％；仅５月当月增量就有１８９．０８万平方米，环比增长１２９万平方米。Ｉ习肽昴暇┓康夭开工面积的持续稳定增长，为本次４１块土地的集中出让提供了较好的预期。Ｓ锌发商告诉记者，虽然有４１块土地挂出，但是开发商的考虑会更加全面，“我们认为现在房地产回暖的情况已较明显，但不会把地价抬得很高”。Ｓ氪送时，记者从人行南京分行营管部获悉，１－５月南京房地产开发项目配套资金实际到位６１５．３２亿元，同比增长５．６％，其中国内贷款１６５．４２亿元，同比增２．２％，两项指标均为２０１２年以来的首次正增长。１颈记者与江苏省财政厅人士交流获悉，２０１２年以来地方一般预算收入的支出增幅一直超过收入增幅，如果剔除税收和返还部分，地方可用财力支出部分已渐渐倾向政府性基金收入。从江苏全省而言，土地出让金收入占全部政府性基金收入已超过９０％。但是，今年１－６月，南京土地出让金收入同比减少近４０亿元。Ｄ壳澳暇┦胁普压力已经非常明显，早在２００８年其“土地财政”已占一般预算收入的３３％以上。当下，南京为２０１４年青奥会准备的各类大型基础设施建设已经使其预算异常吃紧。Ｗ髡撸和鹾Ｆ健。ɡ丛矗海玻笔兰途济报道）,0
汇添富季季红定期开放债基发行,汇添富季季红定期开放债券型基金已经在建行等各大银行及券商正式发行，在经济筑底、通胀下降、货币政策更为积极的市场环境中，此类追求绝对收益的定期开放债券基金有望获得不错的回报。拟任基金经理陆文磊表示，债市投资机会仍将延续，尤其看好中等评级信Ｏ喙毓司股票走势Ｓ谜的投资机会。据介绍，汇添富季季红基金将在控制信用风险的前提下，灵活配置部分收益率更高的中等评级信用债券，借以提升组合收益水平，并在运作中适度采用杠杆提高产品收益以提高资金利用效率。近期市场中，信用债的票息非常高。以目前市场来看，中等评级、５年期的企业债票息可以达到５％、６％，利差和国债相比有二三百个点。在当前市场环境下，根据汇添富季季红基金的产品设计和运作思路，有望为投资者带来长期的增值收益。Ｕ鸬词谐沙ば突金一枝独秀＃翟乱岳垂墒谐中震荡调整，而一批以精选个股为特色的股票型基金逐渐脱颖而出，在弱市环境中为投资者实现了远超大盘的收益。据银河证券数据显示，截至６月１１日，万家精选基金今年以来收益率已达１２．１％，在全部２７４只标准股票型基金中排第２１名，位列前十分之一，而同期上证综指涨幅仅为４．８４％。展望下半年Ａ股市场，基金经理吴印认为成长股仍将成为投资热点，在经济筑底的过程中，各行业企业盈利状况分化显著，相关个股的分化继续演绎，在市场大幅调整之后估值见底，优质成长股会展现重大战略性机会。而万家精选基金选择的优质成长股标的，一般为所属行业发展空间大、企业有优秀的管理团队具备较强竞争力、已有可靠的历史经营业绩、同时股价已步入了合理的价格区间。；宝兴业成熟市场基金业绩稳定＝衲暌岳矗华宝兴业旗下的成熟市场基金表现较为突出。截至６月５日，华宝兴业成熟市场基金的回报情况在晨星“环球基金”类别１２只基金产品中排名第一。在晨星的“环球基金”分类中，今年来仅两只基金获得正收益，华宝兴业成熟市场基金为其中之一，同时也是该类别产品中过去１２个月排名第一的ＱＤＩＩ基金，其表现具有较好的稳定性。据了解，华宝兴业成熟市场基金是国内首只重点投资成熟市场ＥＴＦ的基金中基金，没有股票类资产的配置比例限制，当全球出现金融市场动荡时，可全部配置避险的美国国债ＥＴＦ品种，避免为维持最低股票类资产权重的被动局面。据悉，该基金近期配备了较高份额的避险资产，并持有较多的美元现金，一方面在一定程度上规避了股票市场近期的调整风险，另一方面也积极锁定了前期取得的一些资本利得。贾肖明,0
北京城市排水为何薄弱？,７·２１大暴雨后，民间再次出现很多对北京市管道抗洪能力的质疑。市水务局副局长潘安君也在新闻通报会上坦言，应对本次特大暴雨过程中，暴露出城市基础设施还比较薄弱，标准不高。：拥馈安桓力”　影响道路排水１本┦谐鞘泄婊设计研究院市政所原主任工程师段昌和Ｏ喙毓司股票走势１硎荆北京目前的防洪标准从全国来看已经优先达到住建部要求的标准上限了。但他同时表示，北京市雨水管道新的标准是今年５月才出的，从建设到达到这个标准还需要时间和过程，而这个过程工程量很大，除了河道拓宽之外，还牵扯到各个因素。６尾和介绍，北京市的排水主要是通过河道。北京有四大河系，其中有六七十条分支河道，如同树枝的枝干遍布全市各处。在城市建设区，一般排水是通过雨水管道，沿着规划路线排到河道里。河道有河道自身的排水标准，目前大约是５－１０年一遇的标准。！跋衷谟行┬陆ǖ缆坊水主要因为河渠的水排不出去。”段昌和说，如过去南四环就好几次积了一米多深的水，后来将旁边的马槽河河道拓宽了，排得出去水，很快便不积水了，因此道路的排水也牵扯到水渠配套设施。不过，形成积水的原因很复杂，有多个因素影响。除了地形高低、管道大小之外，也有跟周边设施是否配套，甚至周边建筑物情况等有关。Ｋ表示，具体问题要具体看，不能一刀切，即使把所有管道都加粗了，也不一定能解决所有的问题。在排水上，也有一些具体的措施可以缓解积水，如建立蓄水池，但是，当一条路已经建设好了之后，要把大型机械开进去，还要得到绿化园林部门的批准挖坑，都是很复杂的过程。“什么措施都不如一开始就做好最佳。”他说。３鞘蟹⒄剐纬删读髦屡潘难１本┦衅象台高级工程师张明英称，７月２１日的降水是北京市历史罕见的降雨，不过，上世纪６０年代、７０年代也曾经出现过范围和影响很大的雨，６０年代甚至出现过华北地区铁路全线被淹的大范围降雨。他表示，过去大雨对城市影响没那么大，雨水也可以随着泥土流入地下，但现在随着城市发展，城市中到处都是硬化道路，公园很少，楼房很多，会形成很多径流，只能从排水管道排出去，因此大雨带来的影响也特别明显。＞萘私猓今年５月，市规划委公布了《城市雨水系统规划设计暴雨径流计算标准》的征求意见稿，大幅提高了雨水管渠的设计标准，要求设计级别最低也必须是３年一遇，重要地区、重要道路为５年一遇，特别重要地区、特别重要道路为１０年一遇。Ａ砭萁樯埽过去北京的雨水管渠标准通常为１年一遇，近些年，一些重要地区的排水标准有所提高，如前三门大街等区域按５年一遇标准。城市主干路、环路、高速路、ＣＢＤ、中关村等区域为３年一遇。东、西护城河、天安门广场、奥林匹克中心等按１０年一遇的标准设计。＃粒保叮Ａ１７版采写／新京报记者　金煜　温薷　汤旸　刘兰兰　郭超　饶沛,0
华电国际上半年发电量同比增６．２８％,华电国际（６０００２７）公告，公司两全资子公司华电莱州风力发电有限公司投资建设的４８兆瓦风电机组和河北华电康保风电有限公司建设的４９．５兆瓦风电机组分别已于近日完成试运行，并正式投入商业运营。Ｆ渲欣持莘缌公司的电量接入山东电网，康保风电公Ｏ喙毓司股票走势Ｋ镜牡缌拷尤牖北电网。公告称，试运行期间，两家公司的机组均运行状态稳定，各项指标优良。两家公司的投产进一步优化了本公司电源结构，提升了清洁能源所占比例。截至本公告日，公司的风电装机容量已达到８３８．５兆瓦。；电国际同日公告了上半年发电量数据。截至２０１２年６月３０日，公司及附属公司按照财务报告合并口径计算的２０１２年上半年发电量为７８３．５１亿千瓦时，同比增长约６．２８％；上网电量完成７３１．６８亿千瓦时，同比增长约６．２１％。公司称，发电量增长的主要原因是集团新投产机组的电量贡献。,0
投行黑马：中信中小项目发力　民生进前五吓一跳,,0
央行主推金融ＩＣ卡　中行加快布局,每日经济新闻记者　张寒　发自江苏Ｄ壳爸泄的银行卡产业正在进行从磁条向芯片的升级，金融ＩＣ卡逐渐成为银行卡发展的新趋势。Ｑ胄卸越鹑冢桑每ú业的发展非常重视。６月２１日，央行行长助理李东荣在出席全国金融ＩＣ卡工作座谈会上透露，各主要商业银行已开始发行金融ＩＯ喙毓司股票走势＃每ú⒅鸩嚼┐笥τ昧煊颉Ｊ芾砘肪撤矫妫ＰＯＳ改造基本完成，ＡＴＭ改造进程过半。９内外芯片卡标准不同＝鹑冢桑每ㄓ殖莆芯片银行卡，是以芯片作为介质的银行卡。芯片卡容量大，可以存储密钥、数字证书、指纹等信息，其工作原理类似于微型计算机，能够同时处理多种功能，对持卡人而言更加便利。＞菹ぃ我国银行磁条卡向ＩＣ卡的迁移工作，全面启动于２０１１年３月。根据计划，２０１３年１月１日起，全国性商业银行均应开始发行金融ＩＣ卡。２０１３年起实现所有受理银行卡的联网通用终端都能够受理金融ＩＣ卡。Ｄ壳笆谐∩嫌辛街中酒卡标准，一种是国外应用较多的ＥＭＶ标准，一种是中国采用的人民银行ＰＢＯＣ２．０标准，亦即“中国ＥＭＶ标准”。Ｖ行薪苏省分行银行卡部总经理魏铨告诉《每日经济新闻》记者，由于国内外的银行卡组织采纳了不同的金融ＩＣ卡标准，因此只有ＰＢＯＣ标准的金融ＩＣ卡才能在中国国内刷卡机上使用，而消费者到欧美地区购物往往只能使用国际ＥＭＶ标准的芯片卡。Ｎ侯表示，中国计划到２０１５年停止发行磁条卡，但是据他估计，２０１５年之后将进入两种卡并行使用的阶段，完全停止磁条卡的使用还需要再过５～１０年的时间。Ｋ同时指出：“金融ＩＣ卡不仅能够有效防范个人刷卡风险，而且可以解放企业园区消费支付运营压力、节约企业成本和费用投入。比如中行与华为等公司合作发行的ＰＢＯＣ２．０标准企业园区ＩＣ卡，可以为工业园区打造整套的园区消费解决方案。”５缱忧道拓宽银行业服务渠道＝几年，网银、手机银行等电子银行业务兴起。在业务快速发展的同时，电子银行的定位正在从银行辅助渠道向新的银行经营模式转型，并借助电子银行服务推动“智能网点”的发展。Ｖ行薪苏省分行电子银行部总经理朱国庆对《每日经济新闻》记者表示，目前该行个人电子渠道替代率为６０％，而且自助业务笔数占所有交易笔数的比例在逐年增加，涵盖网上银行、电话银行、手机银行、家居银行等方面。＝年来，智能手机的普及带动新的移动互联网浪潮，而其中基于手机等移动终端的支付方式变革是核心。！睹咳站济新闻》记者了解到，面对手机支付的产业机遇，中国银行与中国电信联手，推出加载电子现金应用的手机支付产品，以及推进一种新型手机支付模式的开发与试点推广工作，以图在激烈的市场竞争中占据先机。,0
央企去年对外捐赠３７．７０亿,本报讯　昨日，国资委公布了去年央企对外捐赠情况。截至２０１１年底，１１７家央企中有１０８家发生对外捐赠支出，累计支出总金额为３７．７０亿元。Ｆ渲校公益性捐赠２０．０９亿元，占５３．２８％；救济性捐赠１２．４８亿元，占３３．０９％；其他捐赠５．１３亿元，占１３．６３％。Ｉ鲜龉益性捐赠中，向科教文卫体事业捐赠４．７９亿元，占全部捐赠支出１２．７０％。救济性捐赠中，向受灾地区捐赠１．７４亿元，占全部捐赠支出４．６２％；定点扶贫及援助捐赠１０．７３亿元，占全部捐赠支出２８．４７％。６酝饩柙最多的央企前三名分别是，中国海油约捐赠７．３４亿元，神华集团约捐赠６．９９亿元，中国石油约捐赠４．６２亿元。＞萘私猓今年以来，国资委对央企社会责任愈发强调，今年５月份，国资委中央企业社会责任指导委员会成立，国资委副主任邵宁兼任该委员会主任。,0
