0,1,2
"城外诚儿童家具文化节儿童家具旺销
","　　从5月28日端午节开始，为期十一天的城外诚“京城首届城外诚儿童家具文化节”和“城外城百家品牌万件特供家具5折起”两个活动，在京城家居市场行业产生了一定的影响，两天来，通过对儿童家具主题卖场的了解，看到城外诚儿童家具文化节举办对儿童家具的销售起到了一定的作用，一来增加了产品的销售量，提振儿童家具主题卖场各商户的信心；二来让更多的顾客对城外诚儿童家具卖场有深入的了解，对儿童家具主题卖场可持续发展有积极作用。
　　一、时尚环保儿童家具产品琳琅满目
　　为迎接京城首届城外诚儿童家具文化节，城外诚儿童家具主题卖场众多主流儿童家具品牌厂家作了充分准备，有的备足畅销主打产品，有的展示了精心开发的新品系列，不少品牌商户还推出了各种让利打折的优惠措施来吸引顾客。
　　在各儿童家具展厅，可以看到专门为儿童量身打造、设计精美的写字台、书桌书架、小板凳，各式各样的童床：单层床美观舒适，双层床结实而经济。这些五光十色的产品，或安全适用、小巧时尚；或大胆前卫、童趣益智，营造出天真浪漫的儿童创意生活空间。“星星索”可调节式系列儿童书桌有很高的技术含量：高度能随时升降，平面角度亦可根据需要设置，还配备了保护视力的护眼灯，护眼灯由软管支撑，能任意调节，充分体现人性化的特点。
　　“松堡王国”多种美观大气的纯实木儿童家具更引人注目，这种实木家具，基本上由松木制成，松木经烘干处理，成品只刷上清漆，保持了木质本色，做成的产品既环保美观，又不易变形，使用寿命长，其家具的材料可以重复利用，符合国家对节能环保的要求。
　　二、小朋友节日到城外诚许个愿
　　城外诚儿童家具文化节活动现场设在主厅二楼，紧靠儿童家具卖场。现场为儿童和家长们准备了多种多样的活动项目：魔法小屋体验、街头篮球机投篮、儿童心理与教育咨询服务，还有部分趣味小礼物。对于购买了儿童家具的顾客，城外诚另外免费赠送一本《卡尔•威特的教育》。
　　活动现场中央是一棵挂满了精制许愿卡的许愿树，仔细一看，上面有许多小朋友许的愿：长大要考空姐，今后要做演员，长大要当科学家。张雨诺小朋友说长大想当魔术师，石慧子小朋友希望和杜蕊上同一所大学，龚树环小朋友愿友谊地久天长，还有的小朋友祝城外诚越来越好、愿祖国的春天常在。
　　一位帮孩子填写许愿卡的顾客惊呀地说：这不是城外诚的老总……，原来，所有许愿卡的另一面有城外诚总经理刘长河的签字。刘总十分关心京城首届城外诚儿童家具文化节，多次交待，一定要办好这个节，让孩子和家长们在城外诚快乐体验，开心购物，渡过愉快的节日时光。刘总的签名，让这些许愿卡显得弥足珍贵，我们有理由相信，刘总签名的那些许愿卡，一定能帮助小朋友们们实现自己的美好愿望和金色梦想。
　　三、儿童家具在城外诚儿童家具文化节旺销
　　京城首届城外诚儿童家具文化节的举办，也带旺了城外诚主题卖场儿童家具销售。“我爱我家”儿童家具专卖店店长马丽小姐高兴地告诉笔者，平常周六周日每天卖1-2万元，儿童家具节这几天，每天销售在3万多元；“多喜爱”儿童家具店店长那敏小姐透露：5月28、29日这两天销售都不错，达到平常周六日的一倍；“快乐时光”店长王利文小姐分析道：从28日开始举办儿童家具节这两天，每天销售比原周六日增加了60%—70%，如果我们厂家支持力度更大，还有可能突破这一数字。
　　从以上三家儿童家具展厅的情况表明，京城首届城外诚儿童家具文化节的成功举办，对城外诚儿童家具节日销售起到了一定的作用。调查中了解到，有部分意向购买儿童家具的顾客是从报纸、网络上看到城外诚举办儿童家具文化节信息后才到城外诚选购儿童家具的。带着十来岁小女儿的顾客程女士说，这次到天外诚购物有三个收获：一是知道了城外诚还有这么大面积的儿童家具主题卖场；二是儿童家具节日氛围不错，特别是儿童乐园布置得很好，孩子们来有玩，有乐，有礼，有咨询；三是购买到让利打折、称心如意的儿童家具。
　　有的顾客表示，这次到城外诚购买儿童家具既开心，又快乐，是一次奇妙的经历。而商户们认为，城外诚的家具、沙发名冠京城，但知道儿童家具的名气相对小些，希望城外诚这样的活动以后要多做些，让更多的顾客了解城外诚儿童家具主题卖场。 

",6
"西蒙家圆灯里的儿童世界
","　　当我还是小孩儿的时候，最喜欢自己动手制作一些有趣的小饰品。如今，长大的我对儿童的小小世界仍充满了好奇心，可能还没长大，也可能童心未泯，well, 不管是什么原因， 只要做着自己认为是最快乐的事，一切都是快乐的！
　　对我来说，最快乐的事就是DIY儿童的小小世界，虽然我们可以透过眼睛看到小孩儿的世界，但我更喜欢将他们世界里的点点滴滴透过明亮的家圆灯记录下来，DIY一个属于他们的完美小世界，感受他们天真无邪的快乐，和简简单单的幸福！
　　家，是陪伴他们一起快乐成长的游乐场，在这里，他们可以尽情的发挥自己的想象力，给自己的美好童年画一个圆满的标记。

",6
"元洲姚鑫：边装修边升职（组图）
","　　时  间：2010年5月6日下午15：00-16：00
　　地  点：新浪乐居嘉宾聊天室
　　人  物：元洲装饰执行总裁姚鑫先生
　　主持人：新浪乐居谢娟
　　图为元洲总裁姚鑫先生与主持人合影
　　以下为现场实录：
　　主持人：各位新浪的网友大家好！今天做客新浪乐居嘉宾聊天室的嘉宾也是我们的老朋友——元洲装饰的执行总裁姚鑫 姚总，您好！请您先和新浪的网友打声招呼！
　　姚鑫：主持人好！新浪的网友，大家好！
　　主持人：现在各大影院都在上映一部非常热的片子，就是《杜拉拉升职记》。很多网友都用“惊艳”来形容该片，无论是演员的阵容还是造型都堪称时下时尚影片的翘楚，同时网友在片中也惊奇的发现了""元洲装饰""的身影。请姚总跟我们讲讲究竟是什么样的关系存在于我们这两者之间呢？
　　姚鑫：去年元洲在品牌推广上一直在寻求一个更高、更广阔的平台，在时尚大片中进行品牌植入无疑是一个最佳途径，刚好《杜拉拉升职记》也是在进行合作伙伴的选择，经过跟导演的深度交流，最后确定了元洲作为《杜拉拉升职记》的合作伙伴，由此大家就看到了元洲装饰在《杜拉拉升职记》中的植入和表现。
　　主持人：这个《杜拉拉升职记》原著讲述的是一个草根美女成功奋斗到一个中产阶级的奋斗史。杜拉拉成功的因素很多，比如说高效的工作方式、积极务实的工作态度、行之有效的沟通方式装修。但是不可否认办公室成为了她晋升的敲门砖，该情节在剧中影片中也帮她完成了职场一级跳。所以在影片当中，出现装饰公司的植入广告也是意料之中的。我想请问姚总，元洲是如何在众多装饰企业中脱颖而出，成为《杜拉拉升职记》在行业内唯一的合作伙伴的呢？
　　姚鑫：《杜拉拉升职记》，影片整个描述的是一个很时尚，很亲和的一个形象，而且非常有进取精神的一个职业女性的发展过程。我想主要的合作原因是影片的诉求点和元洲的品牌特性是有很大关系的。因为元洲经过了十几年的发展，它的品牌特性是知性、亲和力、时尚的品牌形象，这个形象和《杜拉拉升职记》影片的整体形象和包装都是比较吻合的。所以说当初制片方和导演看重元洲，我觉得也是看重它时尚的一面和它亲和力的一面，比较吻合现代都市白领的需求。
　　主持人：据我了解，由张一白指导、王筝演唱的主?曲叫《越简单越幸福》，也是在我们家居馆中拍摄的，您跟我们分享一下当时拍摄的时候有哪些花絮？
　　姚鑫：元洲的家居馆是一个家居体验式的卖场，它的整个家居环境构造也是按照1：1的比例去塑造的，营造了一种温馨的家的氛围。《越简单越幸福》这个片曲也是都市生活的一种写照，它表现了一个真实的、非常有现代感的一个歌曲脉络。张一白制片，王筝演唱，选择这样一个场所，这样一个环境，我觉得也是看重了元洲家居馆想表达的一种情感诉求和片曲是比较一致的，是吻合的。同时，我觉得也是代表了张一白，王筝比较喜欢的一种居家环境。
　　图为元洲总裁姚鑫先生
　　主持人：元洲的知性和时尚品牌形象已经深入人心，相信通过该片，更多的白领会青睐于元洲的装饰风格和我们的装修理念。下面我们就聊聊关于装修的话题，因为我本人也刚刚装修完，在装修过程中也遇到了很多头疼的问题。我看网上网友给了很多在装修当中恼人的事，比如在网上查阅了很多资料，但是对设计方案还是一头雾水，没准你选择了一个本事不大，但是收费不小的装饰公司，也许你的施工队伍拖拖拉拉，工期一再拖延，或者工长特别拽，他们是对的，我们永远是弱者。
　　姚鑫：对，这种情况很多。
　　主持人：既然今天姚总来了，我想问问您，装饰真的那么难吗？您站在装饰公司的位置上是怎么看待这些问题的？
　　姚鑫：装修确实是一个比较繁琐，比较复杂的过程。因为它不像买一件商品，好与坏马上就可以鉴定。装修，它的产品需要一定的时间才能制作出来。我们曾经计算过，如果给一个家庭做一个完整的装修，最后提包入住，我们的服务人员多达70多个人，这个过程实际上是非常漫长的，而且时间也是在三个月到半年不等，还要根据房子的大与小来看。现在人的工作节奏都很快，而且得到一个称心满意的工作也不容易，它很难让白领阶层拿出更多的时间去关注他的装修。我觉得选择一个信誉好、资质等级较高和设计和施工团队都很优秀的公司是很重要的，这至少让我们消费者可以省心地完成他的家居装修。这个过程很复杂，但我们也希望大家在装修中寻找一丝快乐。
　　主持人：您刚才也提到我们最好的捷径就是找一家既省心又省力的装饰公司，我想元洲在这方面应该是一个下手比较早的公司，请姚总跟我们分享一下元洲这些年是如何做到这一点的？
　　姚鑫：元洲这么多年以来，实际上一直很注重非常完美的家居设计、精益求精的精湛施工以及“管家式”的服务，这些都是我们一直在做的事情。目的就是通过我们完美的设计、精良的施工，包括人性化的服务理念，满足广大消费者的需求。
　　特别是在这次的《杜拉拉升职记》电影中，我们也提出了一个概念，叫“边装修边升职”。这个概念其实也很简单，就是希望我们的装修能够给我们消费者带来省时、省心、省力的服务，能够让消费者更从容、更愉悦地去工作，这是我们的一个希望。

",6
"颜色上做了明显的区分(图)
","　　卧室的书写区，拱形的凹槽与电视墙如出一辙，但在颜色上做了明显的区分。

",6
"卡曼莱晶钻钻石版皇家睡床重现经典
","　　所谓经典，即经久不衰的，经过历史选择出来的“最有价值的”完美的作品。有缪斯女神美誉的奥黛丽•赫本的代表作《Rome Holiday》(罗马假日)就是这样一部永不褪色的经典，经历几个世纪，仍是人们心目中独一无二的经典选择。赫本成功塑造的高贵优雅形象，成就了多少人心中不可替代的安妮公主。
　　卡曼莱晶钻系列钻石版床KM-CBD02D扶手
　　为了满足追求高品质生活的现代人对经典的渴望，作为最能揭示欧洲流行趋势的K.MOOI卡曼莱，在2009年携手CRYSTALLIZEDTM-施华洛世奇元素，成功地将水晶融入到寝室家具中，以赫本的高贵优雅，作为Crystal Noir<晶钻系列>的基调；并且将赫本塑造的完美形象及服装造型，演绎于该系列卧室家具中，重现经典。
　　K.MOOI卡曼莱晶钻系列钻石版之皇家睡床，就是其中的一个代表作。她最初的设计构思来源于《罗马假日》里安妮公主那富有欧洲皇家家具风情的睡床，衬托出公主的贵族身份。时至今日，它依然是一个永不褪色的经典桥段，激荡着一个又一个观众的心。靠板的曲线有如精雕细琢，线条是如此的细腻，它半包围的结构，犹如婀娜多姿的女性轻轻地展开双臂，显得纤细而温柔，宛如公主般端庄。它拥有最晶莹剔透的CRYSTALLIZEDTM-施华洛世奇元素水晶，令整个卧室笼罩在几乎可与真正的钻石相媲美的耀眼光芒中，获得品位人士的一致推崇。其中，用CRYSTALLIZEDTM-施华洛世奇元素水晶做成的豆角线凸显工艺的高超和价值感。该款睡床的面料采用意大利进口MARIO SIRTORI SPA最新天鹅绒，独特的光泽感让柔软的天鹅绒释放出深沉的华丽情调。此外，K.MOOI卡曼莱还设计了简约风格的床头柜与之相匹配。设计大方做工精致的床头柜与睡床配合互相辉映，给您打造一个奢华舒适的皇家般的卧室，相信无论是谁，都抵挡不住对它的喜爱。
　　曾几何时，你也曾无法自拔地迷恋《罗马假日》，也曾被赫本的无穷魅力所深深感染。如今，K.MOOI卡曼莱所打造的晶钻系列钻石版皇家睡床，无论你希望成为安妮公主还是奥黛丽•赫本，它都将带你穿梭时光，回到罗马假日。

",6
"手工的精美穿珠 繁复的拼接(图)
","　　浓艳的色彩搭配，手工的精美穿珠，繁复的拼接，带有异域风格的精美餐垫，将为你的餐桌带来最靓丽的一抹风景。 

",6
"摩力克潘聪：摩力玫瑰 舞动布艺中国
","　　2009年8月4日，摩力克“布艺营销新视界”暨第二届“摩力玫瑰·领秀2009”摩力克形象大使评选活动在佛山皇冠假日酒店召开。出席本次活动的有来自摩力克全国经销商朋友，在摩力克学习交流、和谐竞争的积极氛围，凝聚摩力克体系核心竞争力和向心力。在激情四溢的会场，全摩力克共同见证了摩力玫瑰的绽放。新浪乐居独家对本次活动全程报道。
　　访谈时间：8月4日
　　访谈地点：佛山皇冠假日酒店
　　访谈嘉宾：摩力克营销总监潘聪
　　主持人：新浪乐居 夏楠楠
　　以下为访谈实录：
　　主持人：潘总你好！能不能给我们介绍一下今天摩力克“营销新视界”和“玫瑰新秀评选”活动主题？
　　潘聪：这两个主题首先是希望能够在布艺行业里能够产生一个亮点，我们摩力克一直是以“传承布艺文化、交流构建和谐”这个企业宗旨体现，所以希望借助“布艺营销新视界”的论坛对于布艺行业营销水平带来一个促进，同时也希望我们一些先进的理念得到及时地传播。“玫瑰秀”形象大使评选也是针对我们行业内的店员、营业员、布艺顾问、设计师来开展的，通过这个活动一个是引起社会的关注，另外一个希望我们能为行业带进一种和谐竞争的氛围，因为我们评选过程中有很多有关布艺知识、布艺文化方面的一些元素，通过这样一个活动能够从真正意义上推动布艺文化的发展。
　　主持人：摩力克这次的“营销新世界”“新”在哪里？
　　潘聪：“新”在角度上，我们很多地方店都会有他们的一些新的做法。比如现在比较多的一种做法就是行业内或者行业与行业之间的联盟、商家的联盟，这种新的观念目前没看到有很好的操作，但是大家都在不断地尝试，尝试中所产生的经验和做法就是新的东西，这些新的东西大家经过讨论后可能产生出更多新的想法和新的做法。还有就是一种行销模式和传播模式，应用媒体的投入对于广告投入这些方面都希望能够带来一些新的触动点，使在营销水平上有一个提高。
　　主持人：今年的“摩力玫瑰秀”是第二届了，目前在行业内有什么样的反响？
　　潘聪：第一届做出来后就有一定的震撼力，因为在布艺行业类似于选拔、选美活动还是第一次。家纺协会也很重视我们这个玫瑰选秀活动，这两届他们也有直接参与了这种活动，甚至希望能够在行业内也组织类似这样的选拔活动来活跃行业内气氛。今天晚上诞生的出来的前三名“摩力玫瑰”，受广东家纺协会力邀，届时这三朵“玫瑰”会在7号的深圳家纺展“布艺中国”晚会上进行现场表演。
　　主持人：现在只是在摩力克各个专卖店之间进行选择，后期会不会把这个选秀影响力做到全国？
　　潘聪：有这样的想法，目前仍只是在加盟系统内进行这样一个评选，我们一直也在考虑能否把这个影响力拓展到整个家纺行业，当然这个想法还是要有一些其他本质的东西去支撑。如果广东家纺协会能够加入进来，强强联合，相信这个活动会有更大的影响力。
　　主持人：不管是策划活动还是参展，更多地是想给我们经销商信心，能不能评价一下目前摩力克的经销商团队？
　　潘聪：通过本次活动的成功举行，是我们给经销商和渠道建设信心的一方面，另外，今年在广告投入、促销活动及专卖店培训活动上，我们感受得到经销商的信心还是很高涨。摩力克是行业内第一个实行做专卖店模式的布艺企业，同时得到了很多经销商朋友的支持，摩力克大部分经销商都是和摩力克好几年甚至是十几年的朋友，从他们坚定不移的和我们合作从而能看出摩力克在经销商队伍中的影响力了。我们会再接再厉，不辜负经销商朋友对我们的信任，一定会推出更多优秀的产品，推出更多适合市场的产品。
　　主持人：上个星期冠军联盟落地佛山，同时也新增加了一个新成员—家纺行业，摩力克对于这样的联盟活动有什么评价？
　　潘聪：对这样的联盟活动我们很感兴趣，因为其实之前一直都有了解过，今天的论坛本来也想引入这样的一个话题，但后来通过沟通，大家对我们今天谈的“价格策略”更感兴趣。因为目前布艺行业专卖店所面临的竞争非常大，在家装市场比较被动的仍是软装饰，因为它是装修过程中最后的程序，所以如何把这个营销提前这是大家都很关心的。对于能够加入冠军联盟当然有它的优势，相对而言，能够为消费者提供整体优惠套餐。我们会找时间好好研究“联盟”运作方式，我们的经销商可以根据当地情况，进行适当的联盟销售。布艺窗帘行业摩力克是数一数二的品牌，我们要将专卖店、品牌路线继续走下去，厚积薄发。
　　主持人：下个星期是深圳家纺展，会有一些什么新品带给消费者？
　　潘聪：这次新品会有几个比较新的工艺，比如绒布材料不是很新，但是在绒布上面做一种新的工艺拔印，在深色底布上印浅色的花纹或图案，一般的印花是在浅色上面印黑的花纹或图片，现在我们是在有颜色的布上面印一些浅色的图案，不受底色影响，工艺上是先染后印，暗花或者是雕花工艺结合，这应该能够给市场一个新的概念，给消费者一个新体验。 

",6
"装修公司开着口何来闭口合同
","　　“闭口合同”在近年来成了装修公司的流行语，但凡装修的朋友听到不会增加费用就觉得是件美事，草率地便与一些打着“闭口合同”旗号的装修公司签订了装修合同，然而吃闷亏的也不在少数。
　　由于闭口合同对装修公司的实行和落实都有着极高的制度及成本要求，一旦装修公司的管理模式是欠缺及不完善的，那么闭口合同也只是流于形式的“半开口”，很多装修公司的现状即变成了主材按市场实价收取、包辅材的情况，然而主材部分的浮动早已脱离了“闭口”的范畴，又何来“闭口”的省心与保障呢？
　　眼睛擦擦亮，要签闭“口”又闭“心”的闭口合同
　　闭口合同的特色是在施工阶段乃至竣工结算后都鲜少有增项增价的现象，就像做衣服，量体裁衣，选好面料并根据尺寸定好用料量和制作时间，就能按时按量完成。而对于装修客户来说，闭口合同完全是利大于弊的事情，一是防止诸多装修公司报价低开高走的现象；二是控制工程项目量，避免了工人胡乱增料、偷盗浪费等现象；三是装修过程完全让客户省心。但是装修房子又有其特殊性，即使你定好了料和样式，还可以在施工阶段更改，很多装修公司甚至为了低价竞争，故意签订存在漏项的闭口合同，看似非常公道的装修价格，实则漏洞百出，加了钱还算是小事，要是真漏了项目，可真是隐患无穷啊。
　　第一家真正实行“全闭口”合同的装修公司
　　专业审核图纸与预算的质检部门闭口合同没有完善细致的图纸可不行，没有全面的工程项目清晰报价单更不行。上海松下电工盛一装饰有限公司从开业至今，就坚持“全闭口”合同的实行，在上海家装行业内可谓是首开先河。首先在设计这一阶段的工作就做到了仔细和完善，不仅使用精准的红外线仪器采寸数据，还有相关审核的部门配套确保采寸数据的精准；再到设计图纸的完整，细致到每一个制作项目的细部制作详图和水电等施工详图。这样工程项目才能没有遗漏，所有的工程量都罗列的非常清晰，确保报价的精准。
　　装修须知
　　非常全面的图纸为了保证客户的利益，松下盛一针对闭口合同的有效性，在签订行业内规范的施工标准合同的同时，也推出了闭口合同的合同文本——《装修须知》。文本中对施工中的项目变更现象都有了明文规定，如在放线确认后，若再发现存在漏项、工程量不符的情况，公司方面不再向客户追加变更，不仅如此，在《装修须知》读本中，还对施工工期、售后服务等都作了详细的说明，这样就确保了闭口合同的有效实施。
　　松下盛一所给予客户的装修保障，不仅仅在于闭口合同的真正实施，还有就设计、施工、环保材料、售后等方面所给予客户的四大保证，从各个方面严格保障装修客户的根本利益，使装修客户真正感受到省心、安心和放心的装修过程。

",6
"2011春季橙色大流行10款家品搭出时尚家(组图)(9)
","　　推荐三：鸡蛋形橙色玻璃花瓶
　　价格：27.60元(时尚花瓶+风信子1束)
　　材质：玻璃
　　是否能存水：能
　　颜色：蓝黑色(半透明) 深红色 橘红色 橘红(半透明)
　　尺寸：高15CM * 瓶身最大直径10CM 瓶口直径2.5CM
　　花瓶和花整体高度约：30CM
　　花瓶重量：900g
　　小编点评：橙色热烈奔放，光彩夺目。图中，鸡蛋形状搭配小圆孔的插花，风信子更显得苗条与出众，效果十分不错。鸡蛋型花瓶虽然没有华丽的造型，但它最适合长条形的花卉，小小鸡蛋型的它，表面光滑，颜色靓丽，不仅适合放置于矮柜、床头柜、窗台上，也可以放置于茶几、搁架、书架等地方。

",6
"舒适 我们由始至终的追求(图)
","　　Droog是荷兰的一家设计工作室。DroogDesign以一系列概念化的家具、生活用品设计冲击着当时精致奢侈和华丽夺目的流行风格，成为上世纪九十年代以来最具革命精神的一个设计组织，并让荷兰在世界设计版图上占据了重要的地位。DroogDesign经常与世界各地最优秀、最具创意的设计师合作，共同进行其多元化的国际项目。 

",6
"圆方园红领巾再次行动 都江堰小朋友深圳过节
","　　这是一个难忘的六一。它是去年5.12后第一个重拾心情、充满欢笑的六一；它是四川都江堰的小朋友们第一次在深圳度过的六一；它也是一个寓意重头再来，让梦想再次起飞的六一……
　　5月31日，来深圳的第一日
　　路线：机场——香蜜湖——红星美凯龙——深圳书城——万象城——地王大厦
　　初次踏上深圳的土地
　　深圳对他们而言是并不陌生的一个城市名，很久之前，有一群来自深圳圆方园的叔叔、阿姨们就已经走进了他们的生活。一年来，信件的往来中有无数孩子们对深圳的向往和对大家的想念，于是，六一深圳游源此而成行。这次特别的“六一乐翻天深圳游 圆方园红领巾行动”是中国软床领军品牌圆方园精心为都江堰小朋友们准备的六一节礼物。在过去的一年里，圆方园发起了关爱灾区儿童公益教育的“红领巾行动”，对都江堰虹口学校家庭困难的学生实行一对一帮扶计划，并连续三年对口支援都江堰虹口学校。今年，圆方园又继续发起“忘却•传爱”圆方园红领巾行动，再次吹响“传爱”的号角，通过“壹元爱心抱枕、红领巾纪念展、全线产品义卖”等活动形式，呼吁更多的人加入其中。而这次的六一乐翻天深圳游也正是“忘却•传爱” 圆方园红领巾行动的爱心延续。
　　10名小朋友终于来到深圳
　　在接机处，10名小朋友在老师的带领下排着整齐的队伍出现在我们的面前，带给我们如雨后春笋般赏新悦目的纯真之美。第一感觉，他们比同龄的小孩更显乖巧、懂事，也许是不平凡的遭遇已经加速了他们的成长。
　　孩子们受到了最隆重的接待
　　当日，圆方园董事长庄总亲自前来接机。小孩子们见到和颜悦色的庄总，立刻围绕一旁，亲切地呼喊为“庄爷爷”。原本就已经当上“爷爷”的庄总特别喜欢小孩子，平日里也很享受含饴弄孙的乐趣，这次一下子多了这么多乖巧可爱的孙子，更是面露慈爱，笑容不断。

",6
"保障房相继入市 中低档家具产品受青睐
","　　深圳第二批保障性住房审批工作进入尾声。据悉，在今年10月底前，深圳将开工建设7.3万套保障性住房，全年新增安排筹建保障性住房6.2万套、竣工1万套。保障性住房大批入市，对于房地产下游的家具建材行业来讲无疑是利好消息，记者了解到，深圳各家居卖场将通过打折、买赠、特价等让利手段来迎合这部分业主的置家需求。
　　保障房入市中低端家居产品受青睐
　　“保障性住房的投入将给家具建材的销售带来积极作用。”博耐家居广场相关负责人丁章繁说，前段时间受楼市调控影响，很多有购房需求的人持币待购，迟迟没有出手，给房地产下游的家具建材行业带来了巨大压力，市场普遍不景气。而保障性住房一旦交楼入住，将有力拉动家居产品消费。
　　乐安居副总经理柯凯柱持同样意见。他说，保障房如果实施到位，对乐安居这样走平民路线的传统市场有很大的帮助。
　　金海马华南区市场部经理阎晋鸿透露，去年年底位于福田保税区的福利房红树绿洲入伙，小区业主在金海马的世博中心店总共签下300多张客单，销售可观。今年还有1万套保障房交房，有望一扫家具市场此前低迷状况，促动消费一路飘红。
　　在记者采访过程中，多数卖场均对保障房入市表示乐观，当然也有一些定位中高端的卖场认为“影响并不是很大”。华美居市场推广部经理温占桂说，国内、国际一线品牌，保障房业主们或不具备足够的消费能力。
　　迎保障房众多卖场酝酿高密度促销
　　保障房大规模上马或给家具建材行业带来转机，那么卖场将有哪些举措来应对？建材方面，柯凯柱表示，乐安居将实现促销力度最大化，推出更多人性化的活动方式，例如即时抽奖、承诺全城最低“保底价”、效仿百货类“一元换购”等，并且加大活动密度，帮助中低收入业主省下更多置家费用。
　　家具方面，丁章繁说，博耐或将推出专门针对保障房业主的“优惠套餐”，例如性价比超高的客厅、卧室、餐厅系列等，让消费能力稍差的人群也能买到质量上乘的品牌产品。

",6
